pathECMWF,pathESP,leadTime,year,month,day
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,26,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,27,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,28,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,29,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,30,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,31,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,32,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,33,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,34,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,35,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,36,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,37,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,38,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,39,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,40,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,41,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,42,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,43,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,44,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,45,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,46,2020,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,7,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,8,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,9,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,10,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,11,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,12,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,13,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,14,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,15,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,16,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,17,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,18,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,19,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,20,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,21,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,22,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,23,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,24,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,25,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,26,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,27,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,28,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,29,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,30,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,31,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,32,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,33,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,34,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,35,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,36,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,37,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,38,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,39,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,40,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,41,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,42,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,43,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,44,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,45,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-23.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-23.npy,46,2021,11,23
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,7,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,8,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,9,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,10,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,11,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,12,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,13,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,14,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,15,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,16,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,17,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,18,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,19,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,20,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,21,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,22,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,23,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,24,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,25,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,26,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,27,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,28,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,29,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,30,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,31,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,32,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,33,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,34,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,35,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,36,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,37,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,38,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,39,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,40,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,41,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,42,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,43,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,44,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,45,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,46,2020,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,7,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,8,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,9,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,10,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,11,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,12,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,13,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,14,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,15,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,16,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,17,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,18,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,19,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,20,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,21,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,22,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,23,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,24,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,25,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,26,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,27,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,28,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,29,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,30,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,31,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,32,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,33,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,34,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,35,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,36,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,37,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,38,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,39,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,40,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,41,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,42,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,43,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,44,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,45,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-25.npy,46,2021,11,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-27.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-27.npy,7,2020,11,27
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-27.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-27.npy,8,2020,11,27
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-27.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-27.npy,9,2020,11,27
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-27.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-27.npy,10,2020,11,27
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-27.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-27.npy,11,2020,11,27
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/11-27.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/11-27.npy,12,2020,11,27
